using cuda
==========================================================================================
Layer (type:depth-idx)                   Output Shape              Param #
==========================================================================================
├─IntermediateLayerGetter: 1-1           [4, 512, 13, 17]          --
|    └─Sequential: 2-1                   [4, 512, 13, 17]          --
|    |    └─Conv2d: 3-1                  [4, 64, 425, 560]         2,368
|    |    └─ReLU: 3-2                    [4, 64, 425, 560]         --
|    |    └─Conv2d: 3-3                  [4, 64, 425, 560]         36,928
|    |    └─ReLU: 3-4                    [4, 64, 425, 560]         --
|    |    └─MaxPool2d: 3-5               [4, 64, 212, 280]         --
|    |    └─Conv2d: 3-6                  [4, 128, 212, 280]        73,856
|    |    └─ReLU: 3-7                    [4, 128, 212, 280]        --
|    |    └─Conv2d: 3-8                  [4, 128, 212, 280]        147,584
|    |    └─ReLU: 3-9                    [4, 128, 212, 280]        --
|    |    └─MaxPool2d: 3-10              [4, 128, 106, 140]        --
|    |    └─Conv2d: 3-11                 [4, 256, 106, 140]        295,168
|    |    └─ReLU: 3-12                   [4, 256, 106, 140]        --
|    |    └─Conv2d: 3-13                 [4, 256, 106, 140]        590,080
|    |    └─ReLU: 3-14                   [4, 256, 106, 140]        --
|    |    └─Conv2d: 3-15                 [4, 256, 106, 140]        590,080
|    |    └─ReLU: 3-16                   [4, 256, 106, 140]        --
|    |    └─MaxPool2d: 3-17              [4, 256, 53, 70]          --
|    |    └─Conv2d: 3-18                 [4, 512, 53, 70]          1,180,160
|    |    └─ReLU: 3-19                   [4, 512, 53, 70]          --
|    |    └─Conv2d: 3-20                 [4, 512, 53, 70]          2,359,808
|    |    └─ReLU: 3-21                   [4, 512, 53, 70]          --
|    |    └─Conv2d: 3-22                 [4, 512, 53, 70]          2,359,808
|    |    └─ReLU: 3-23                   [4, 512, 53, 70]          --
|    |    └─MaxPool2d: 3-24              [4, 512, 26, 35]          --
|    |    └─Conv2d: 3-25                 [4, 512, 26, 35]          2,359,808
|    |    └─ReLU: 3-26                   [4, 512, 26, 35]          --
|    |    └─Conv2d: 3-27                 [4, 512, 26, 35]          2,359,808
|    |    └─ReLU: 3-28                   [4, 512, 26, 35]          --
|    |    └─Conv2d: 3-29                 [4, 512, 26, 35]          2,359,808
|    |    └─ReLU: 3-30                   [4, 512, 26, 35]          --
|    |    └─MaxPool2d: 3-31              [4, 512, 13, 17]          --
├─DeepLabHead: 1-2                       [4, 38, 13, 17]           --
|    └─ASPP: 2-2                         [4, 256, 13, 17]          --
|    |    └─Sequential: 3-32             [4, 256, 13, 17]          328,192
|    └─Conv2d: 2-3                       [4, 256, 13, 17]          589,824
|    └─BatchNorm2d: 2-4                  [4, 256, 13, 17]          512
|    └─ReLU: 2-5                         [4, 256, 13, 17]          --
|    └─Conv2d: 2-6                       [4, 38, 13, 17]           9,766
==========================================================================================
Total params: 15,643,558
Trainable params: 15,643,558
Non-trainable params: 0
Total mult-adds (G): 72.90
==========================================================================================
Input size (MB): 15.23
Forward/backward pass size (MB): 2060.43
Params size (MB): 62.57
Estimated Total Size (MB): 2138.23
==========================================================================================
epoch 0
iteration: 50, loss: 2.46694278717041
iteration: 26150, loss: 1.5131369829177856
iteration: 26200, loss: 1.5569149255752563
iteration: 26250, loss: 1.5175495147705078
iteration: 26300, loss: 1.0207494497299194
iteration: 26350, loss: 1.2360190153121948
iteration: 26400, loss: 1.9161889553070068
epoch 20
iteration: 26450, loss: 0.9612293243408203
iteration: 26500, loss: 1.2717286348342896
iteration: 26550, loss: 1.1432164907455444
iteration: 26600, loss: 1.3719372749328613
iteration: 26650, loss: 1.832863211631775
iteration: 26700, loss: 1.3911491632461548
iteration: 26750, loss: 1.6413143873214722
iteration: 26800, loss: 1.7993463277816772
iteration: 26850, loss: 1.1582857370376587
iteration: 26900, loss: 1.6158560514450073
iteration: 26950, loss: 1.3289103507995605
iteration: 27000, loss: 1.06687593460083
iteration: 27050, loss: 1.4039409160614014
iteration: 27100, loss: 1.1211347579956055
iteration: 27150, loss: 1.3809128999710083
iteration: 27200, loss: 0.9599963426589966
iteration: 27250, loss: 1.2820143699645996
iteration: 27300, loss: 1.0158298015594482
iteration: 27350, loss: 1.134097695350647
iteration: 27400, loss: 1.7020102739334106
iteration: 27450, loss: 1.237514615058899
iteration: 27500, loss: 1.3503649234771729
iteration: 27550, loss: 1.5696665048599243
iteration: 27600, loss: 0.9610317349433899
iteration: 27650, loss: 1.5063917636871338
iteration: 27700, loss: 1.084913969039917
epoch 21
iteration: 27750, loss: 1.0699418783187866
iteration: 27800, loss: 1.9249954223632812
iteration: 27850, loss: 1.5508010387420654
iteration: 27900, loss: 1.1985384225845337
iteration: 27950, loss: 1.2955920696258545
iteration: 28000, loss: 1.3190521001815796
iteration: 28050, loss: 1.4229888916015625
iteration: 28100, loss: 1.7740155458450317
iteration: 28150, loss: 0.9608930349349976
iteration: 28200, loss: 1.2354590892791748
iteration: 28250, loss: 1.225860834121704
iteration: 28300, loss: 1.07575261592865
iteration: 28350, loss: 1.1465203762054443
iteration: 28400, loss: 1.149619460105896
iteration: 28450, loss: 1.5553457736968994
iteration: 28500, loss: 1.3106496334075928
iteration: 28550, loss: 1.1202012300491333
iteration: 28600, loss: 1.9506539106369019
iteration: 28650, loss: 1.4061505794525146
iteration: 28700, loss: 1.357200264930725
iteration: 28750, loss: 1.1677216291427612
iteration: 28800, loss: 1.2799125909805298
iteration: 28850, loss: 1.47318434715271
iteration: 28900, loss: 1.3438894748687744
iteration: 28950, loss: 1.1150703430175781
iteration: 29000, loss: 1.2331445217132568
iteration: 29050, loss: 1.3271255493164062
epoch 22
iteration: 29100, loss: 1.6564890146255493
iteration: 29150, loss: 1.4921766519546509
iteration: 29200, loss: 1.2243536710739136
iteration: 29250, loss: 1.5837165117263794
iteration: 29300, loss: 1.1862677335739136
iteration: 29350, loss: 0.9409817457199097
iteration: 29400, loss: 1.1787315607070923
iteration: 29450, loss: 1.6752148866653442
iteration: 29500, loss: 1.5370023250579834
iteration: 29550, loss: 1.2970554828643799
iteration: 29600, loss: 1.5362749099731445
iteration: 29650, loss: 1.2648664712905884
iteration: 29700, loss: 1.2429852485656738
iteration: 29750, loss: 1.546796441078186
iteration: 29800, loss: 1.2321460247039795
iteration: 29850, loss: 1.652512788772583
iteration: 29900, loss: 1.423693299293518
iteration: 29950, loss: 1.4990782737731934
iteration: 30000, loss: 0.9283588528633118
iteration: 30050, loss: 1.0284749269485474
iteration: 30100, loss: 1.103546142578125
iteration: 30150, loss: 1.0692838430404663
iteration: 30200, loss: 1.397874116897583
iteration: 30250, loss: 1.1330115795135498
iteration: 30300, loss: 1.0924787521362305
iteration: 30350, loss: 1.5544527769088745
epoch 23
iteration: 30400, loss: 1.1289187669754028
iteration: 30450, loss: 1.279394268989563
iteration: 30500, loss: 1.638353943824768
iteration: 30550, loss: 1.563364028930664
iteration: 30600, loss: 1.2694052457809448
iteration: 30650, loss: 1.0779727697372437
iteration: 30700, loss: 1.4418258666992188
iteration: 30750, loss: 1.4931528568267822
iteration: 30800, loss: 1.8477330207824707
iteration: 30850, loss: 1.2364015579223633
iteration: 30900, loss: 1.5571494102478027
iteration: 30950, loss: 1.6657743453979492
iteration: 31000, loss: 1.1658707857131958
iteration: 31050, loss: 1.1686166524887085
iteration: 31100, loss: 1.7289851903915405
iteration: 31150, loss: 1.0400993824005127
iteration: 31200, loss: 1.4298282861709595
iteration: 31250, loss: 1.1354444026947021
iteration: 31300, loss: 1.7299906015396118
iteration: 31350, loss: 1.0064842700958252
iteration: 31400, loss: 0.9267017841339111
iteration: 31450, loss: 1.3249090909957886
iteration: 31500, loss: 1.3186609745025635
iteration: 31550, loss: 1.7863095998764038
iteration: 31600, loss: 1.2137420177459717
iteration: 31650, loss: 1.6844778060913086
iteration: 31700, loss: 1.4260157346725464
epoch 24
iteration: 31750, loss: 1.2017238140106201
iteration: 31800, loss: 1.4436510801315308
iteration: 31850, loss: 1.4532643556594849
iteration: 31900, loss: 1.0411057472229004
iteration: 31950, loss: 1.1623982191085815
iteration: 32000, loss: 1.3203777074813843
iteration: 32050, loss: 1.5892372131347656
iteration: 32100, loss: 1.0244297981262207
iteration: 32150, loss: 1.1568938493728638
iteration: 32200, loss: 1.1618351936340332
iteration: 32250, loss: 1.4338891506195068
iteration: 32300, loss: 1.567591905593872
iteration: 32350, loss: 1.5051580667495728
iteration: 32400, loss: 1.2278525829315186
iteration: 32450, loss: 1.0782004594802856
iteration: 32500, loss: 0.962185800075531
iteration: 32550, loss: 1.3055987358093262
iteration: 32600, loss: 1.258331060409546
iteration: 32650, loss: 1.793751835823059
iteration: 32700, loss: 0.9833083748817444
iteration: 32750, loss: 1.3242132663726807
iteration: 32800, loss: 1.2368360757827759
iteration: 32850, loss: 1.372430443763733
iteration: 32900, loss: 1.5168075561523438
iteration: 32950, loss: 1.1811373233795166
iteration: 33000, loss: 1.6208702325820923
epoch 25
iteration: 33050, loss: 1.2235562801361084
iteration: 33100, loss: 1.5301462411880493
iteration: 33150, loss: 1.1859999895095825
iteration: 33200, loss: 1.6649506092071533
iteration: 33250, loss: 1.0836378335952759
iteration: 33300, loss: 1.0411872863769531
iteration: 33350, loss: 1.5335975885391235
iteration: 33400, loss: 1.564744234085083
iteration: 33450, loss: 1.8438868522644043
iteration: 33500, loss: 1.2429280281066895
iteration: 33550, loss: 0.9938663840293884
iteration: 33600, loss: 1.7549995183944702
iteration: 33650, loss: 1.1565642356872559
iteration: 33700, loss: 1.3171441555023193
iteration: 33750, loss: 1.1616946458816528
iteration: 33800, loss: 1.181236743927002
iteration: 33850, loss: 0.8971284031867981
iteration: 33900, loss: 1.3638497591018677
iteration: 33950, loss: 1.5537397861480713
iteration: 34000, loss: 1.0389060974121094
iteration: 34050, loss: 1.1803303956985474
iteration: 34100, loss: 1.6183125972747803
iteration: 34150, loss: 0.9561234712600708
iteration: 34200, loss: 1.6746554374694824
iteration: 34250, loss: 1.5154478549957275
iteration: 34300, loss: 1.1657456159591675
epoch 26
iteration: 34350, loss: 0.8642900586128235
iteration: 34400, loss: 1.3685604333877563
iteration: 34450, loss: 0.7551375031471252
iteration: 34500, loss: 1.2866101264953613
iteration: 34550, loss: 1.4081456661224365
iteration: 34600, loss: 1.0136330127716064
iteration: 34650, loss: 1.255420446395874
iteration: 34700, loss: 1.6647703647613525
iteration: 34750, loss: 1.300571084022522
iteration: 34800, loss: 1.1176847219467163
iteration: 34850, loss: 1.9560974836349487
iteration: 34900, loss: 1.4195876121520996
iteration: 34950, loss: 1.1381853818893433
iteration: 35000, loss: 1.493090033531189
iteration: 35050, loss: 1.019014596939087
iteration: 35100, loss: 1.3096818923950195
iteration: 35150, loss: 2.0710017681121826
iteration: 35200, loss: 1.2488142251968384
iteration: 35250, loss: 1.4418834447860718
iteration: 35300, loss: 1.2823479175567627
iteration: 35350, loss: 1.6399767398834229
iteration: 35400, loss: 1.3688852787017822
iteration: 35450, loss: 1.1416600942611694
iteration: 35500, loss: 1.6886601448059082
iteration: 35550, loss: 0.7199982404708862
iteration: 35600, loss: 1.319216251373291
iteration: 35650, loss: 1.1825088262557983
epoch 27
iteration: 35700, loss: 1.3320362567901611
iteration: 35750, loss: 1.1231675148010254
iteration: 35800, loss: 1.5018012523651123
iteration: 35850, loss: 1.209438681602478
iteration: 35900, loss: 1.1521669626235962
iteration: 35950, loss: 0.878483772277832
iteration: 36000, loss: 1.4319568872451782
iteration: 36050, loss: 1.236177921295166
iteration: 36100, loss: 2.178875684738159
iteration: 36150, loss: 1.2633224725723267
iteration: 36200, loss: 1.2357757091522217
iteration: 36250, loss: 1.3612172603607178
iteration: 36300, loss: 1.6118848323822021
iteration: 36350, loss: 1.3830751180648804
iteration: 36400, loss: 1.2466269731521606
iteration: 36450, loss: 1.2340021133422852
iteration: 36500, loss: 1.456455111503601
iteration: 36550, loss: 1.2989100217819214
iteration: 36600, loss: 1.77876877784729
iteration: 36650, loss: 1.2327717542648315
iteration: 36700, loss: 1.126436710357666
iteration: 36750, loss: 1.1492334604263306
iteration: 36800, loss: 1.4979580640792847
iteration: 36850, loss: 1.2418482303619385
iteration: 36900, loss: 1.73700749874115
iteration: 36950, loss: 1.6610133647918701
epoch 28
iteration: 37000, loss: 1.2606170177459717
iteration: 37050, loss: 1.2025434970855713
iteration: 37100, loss: 1.3107463121414185
iteration: 37150, loss: 1.0714759826660156
iteration: 37200, loss: 1.3624881505966187
iteration: 37250, loss: 1.6870505809783936
iteration: 37300, loss: 1.4446967840194702
iteration: 37350, loss: 1.6290007829666138
iteration: 37400, loss: 1.364260196685791
iteration: 37450, loss: 1.2612354755401611
iteration: 37500, loss: 1.1466360092163086
iteration: 37550, loss: 1.1740199327468872
iteration: 37600, loss: 1.168923020362854
iteration: 37650, loss: 1.060192346572876
iteration: 37700, loss: 1.0161705017089844
iteration: 37750, loss: 1.0851144790649414
iteration: 37800, loss: 1.3517972230911255
iteration: 37850, loss: 1.5303609371185303
iteration: 37900, loss: 1.1972060203552246
iteration: 37950, loss: 1.199955940246582
iteration: 38000, loss: 1.1290370225906372
iteration: 38050, loss: 1.6880900859832764
iteration: 38100, loss: 1.3196535110473633
iteration: 38150, loss: 1.2482776641845703
iteration: 38200, loss: 1.2664350271224976
iteration: 38250, loss: 1.1866633892059326
iteration: 38300, loss: 1.1754933595657349
epoch 29
iteration: 38350, loss: 1.5893867015838623
iteration: 38400, loss: 1.344481110572815
iteration: 38450, loss: 1.582375168800354
iteration: 38500, loss: 1.0125161409378052
iteration: 38550, loss: 1.1305052042007446
iteration: 38600, loss: 1.359230399131775
iteration: 38650, loss: 1.5383208990097046
iteration: 38700, loss: 1.6616946458816528
iteration: 38750, loss: 1.0357465744018555
iteration: 38800, loss: 1.4791538715362549
iteration: 38850, loss: 1.107789397239685
iteration: 38900, loss: 0.9062197804450989
iteration: 38950, loss: 1.3185516595840454
iteration: 39000, loss: 1.3754448890686035
iteration: 39050, loss: 1.4725521802902222
iteration: 39100, loss: 1.3598324060440063
iteration: 39150, loss: 1.4604847431182861
iteration: 39200, loss: 1.506985068321228
iteration: 39250, loss: 1.0651742219924927
iteration: 39300, loss: 1.6954525709152222
iteration: 39350, loss: 1.253400206565857
iteration: 39400, loss: 1.0993859767913818
iteration: 39450, loss: 1.1579033136367798
iteration: 39500, loss: 0.9073338508605957
iteration: 39550, loss: 1.0469377040863037
iteration: 39600, loss: 1.4504793882369995
epoch 30
iteration: 39650, loss: 1.2473597526550293
iteration: 39700, loss: 1.6807423830032349
iteration: 39750, loss: 1.0736467838287354
iteration: 39800, loss: 1.0158644914627075
iteration: 39850, loss: 1.263692855834961
iteration: 39900, loss: 1.7160760164260864
iteration: 39950, loss: 1.5674306154251099
iteration: 40000, loss: 1.2329212427139282
iteration: 40050, loss: 1.5047168731689453
iteration: 40100, loss: 1.0491111278533936
iteration: 40150, loss: 1.06929349899292
iteration: 40200, loss: 1.4694807529449463
iteration: 40250, loss: 0.9425911903381348
iteration: 40300, loss: 1.280025601387024
iteration: 40350, loss: 1.9984142780303955
iteration: 40400, loss: 1.1101728677749634
iteration: 40450, loss: 1.0128639936447144
iteration: 40500, loss: 1.8289481401443481
iteration: 40550, loss: 1.4321893453598022
iteration: 40600, loss: 1.0288952589035034
iteration: 40650, loss: 0.8366457223892212
iteration: 40700, loss: 1.1228063106536865
iteration: 40750, loss: 1.1825474500656128
iteration: 40800, loss: 1.0857043266296387
iteration: 40850, loss: 1.5160499811172485
iteration: 40900, loss: 1.10759699344635
iteration: 40950, loss: 1.4612056016921997
epoch 31
iteration: 41000, loss: 1.0589654445648193
iteration: 41050, loss: 1.35908842086792
iteration: 41100, loss: 1.0919982194900513
iteration: 41150, loss: 1.2497445344924927
iteration: 41200, loss: 1.0920685529708862
iteration: 41250, loss: 1.762048363685608
iteration: 41300, loss: 1.4124799966812134
iteration: 41350, loss: 1.186546802520752
iteration: 41400, loss: 1.2810510396957397
iteration: 41450, loss: 1.2100038528442383
iteration: 41500, loss: 1.3291095495224
iteration: 41550, loss: 0.9882704615592957
iteration: 41600, loss: 1.2569156885147095
iteration: 41650, loss: 1.7027257680892944
iteration: 41700, loss: 1.1533408164978027
iteration: 41750, loss: 0.9009942412376404
iteration: 41800, loss: 1.1525295972824097
iteration: 41850, loss: 1.3156222105026245
iteration: 41900, loss: 1.4142588376998901
iteration: 41950, loss: 0.9348565936088562
iteration: 42000, loss: 1.3191523551940918
iteration: 42050, loss: 1.1755666732788086
iteration: 42100, loss: 1.484742522239685
iteration: 42150, loss: 1.3278968334197998
iteration: 42200, loss: 1.6732546091079712
iteration: 42250, loss: 1.1993379592895508
epoch 32
iteration: 42300, loss: 2.0480964183807373
iteration: 42350, loss: 1.369945764541626
iteration: 42400, loss: 1.2286367416381836
iteration: 42450, loss: 1.4528130292892456
iteration: 42500, loss: 1.2372217178344727
iteration: 42550, loss: 0.7848954796791077
iteration: 42600, loss: 1.8619731664657593
iteration: 42650, loss: 1.2569737434387207
iteration: 42700, loss: 1.1669996976852417
iteration: 42750, loss: 1.4364831447601318
iteration: 42800, loss: 1.6900951862335205
iteration: 42850, loss: 1.5531775951385498
iteration: 42900, loss: 1.2783145904541016
iteration: 42950, loss: 1.5143474340438843
iteration: 43000, loss: 0.9886693954467773
iteration: 43050, loss: 1.7171891927719116
iteration: 43100, loss: 1.0496718883514404
iteration: 43150, loss: 1.4885814189910889
iteration: 43200, loss: 1.7494900226593018
iteration: 43250, loss: 0.9779903888702393
iteration: 43300, loss: 1.343785285949707
iteration: 43350, loss: 1.3702340126037598
iteration: 43400, loss: 1.3655791282653809
iteration: 43450, loss: 1.8633474111557007
iteration: 43500, loss: 1.2817599773406982
iteration: 43550, loss: 1.2118089199066162
epoch 33
iteration: 43600, loss: 1.5215742588043213
iteration: 43650, loss: 0.9983959794044495
iteration: 43700, loss: 0.8734345436096191
iteration: 43750, loss: 0.9453530311584473
iteration: 43800, loss: 0.6156386733055115
iteration: 43850, loss: 1.576409101486206
iteration: 43900, loss: 1.3519622087478638
iteration: 43950, loss: 1.214475154876709
iteration: 44000, loss: 1.2132844924926758
iteration: 44050, loss: 1.1869430541992188
iteration: 44100, loss: 0.9711424708366394
iteration: 44150, loss: 0.970376193523407
iteration: 44200, loss: 1.3514405488967896
iteration: 44250, loss: 0.9224060773849487
iteration: 44300, loss: 1.2248210906982422
iteration: 44350, loss: 1.1623256206512451
iteration: 44400, loss: 1.5711501836776733
iteration: 44450, loss: 1.293360948562622
iteration: 44500, loss: 1.513113260269165
iteration: 44550, loss: 1.0669976472854614
iteration: 44600, loss: 1.3290607929229736
iteration: 44650, loss: 1.0992484092712402
iteration: 44700, loss: 1.4876587390899658
iteration: 44750, loss: 1.2472355365753174
iteration: 44800, loss: 1.7408422231674194
iteration: 44850, loss: 1.256152868270874
iteration: 44900, loss: 1.1780552864074707
epoch 34
iteration: 44950, loss: 1.084850549697876
iteration: 45000, loss: 1.0775551795959473
iteration: 45050, loss: 1.094809651374817
iteration: 45100, loss: 1.104282021522522
iteration: 45150, loss: 1.2329732179641724
iteration: 45200, loss: 1.3649924993515015
iteration: 45250, loss: 1.6265400648117065
iteration: 45300, loss: 1.4492954015731812
iteration: 45350, loss: 1.4270453453063965
iteration: 45400, loss: 1.1183263063430786
iteration: 45450, loss: 0.9901385307312012
iteration: 45500, loss: 1.6490960121154785
iteration: 45550, loss: 1.2503271102905273
iteration: 45600, loss: 1.9501672983169556
iteration: 45650, loss: 1.0575159788131714
iteration: 45700, loss: 1.0190383195877075
iteration: 45750, loss: 1.2533475160598755
iteration: 45800, loss: 1.0239063501358032
iteration: 45850, loss: 1.493637204170227
iteration: 45900, loss: 1.167089581489563
iteration: 45950, loss: 1.1175540685653687
iteration: 46000, loss: 1.481490969657898
iteration: 46050, loss: 1.038087010383606
iteration: 46100, loss: 1.2586950063705444
iteration: 46150, loss: 1.2675316333770752
iteration: 46200, loss: 1.2328476905822754
epoch 35
iteration: 46250, loss: 1.27031409740448
iteration: 46300, loss: 1.2347623109817505
iteration: 46350, loss: 1.0936157703399658
iteration: 46400, loss: 1.5133897066116333
iteration: 46450, loss: 1.4738949537277222
iteration: 46500, loss: 1.3717386722564697
iteration: 46550, loss: 1.093727946281433
iteration: 46600, loss: 1.3980395793914795
iteration: 46650, loss: 1.058603286743164
iteration: 46700, loss: 1.4527103900909424
iteration: 46750, loss: 1.3013734817504883
iteration: 46800, loss: 0.9054688811302185
iteration: 46850, loss: 1.2431763410568237
iteration: 46900, loss: 1.0091445446014404
iteration: 46950, loss: 1.244184136390686
iteration: 47000, loss: 1.0438673496246338
iteration: 47050, loss: 1.0245721340179443
iteration: 47100, loss: 1.181237816810608
iteration: 47150, loss: 1.1612187623977661
iteration: 47200, loss: 1.4717646837234497
iteration: 47250, loss: 1.075551986694336
iteration: 47300, loss: 1.0839475393295288
iteration: 47350, loss: 1.2060626745224
iteration: 47400, loss: 1.6918854713439941
iteration: 47450, loss: 1.0993199348449707
iteration: 47500, loss: 1.3230500221252441
iteration: 47550, loss: 1.401274561882019
epoch 36
iteration: 47600, loss: 1.0206348896026611
iteration: 47650, loss: 1.0396029949188232
iteration: 47700, loss: 0.9687442183494568
iteration: 47750, loss: 1.331763744354248
iteration: 47800, loss: 1.1608976125717163
iteration: 47850, loss: 1.437412977218628
iteration: 47900, loss: 0.9844338297843933
iteration: 47950, loss: 1.4230862855911255
iteration: 48000, loss: 1.3769099712371826
iteration: 48050, loss: 0.9999738335609436
iteration: 48100, loss: 1.4363504648208618
iteration: 48150, loss: 1.2621649503707886
iteration: 48200, loss: 1.1016415357589722
iteration: 48250, loss: 1.0263973474502563
iteration: 48300, loss: 1.1464900970458984
iteration: 48350, loss: 1.451020359992981
iteration: 48400, loss: 0.9557583928108215
iteration: 48450, loss: 1.5541656017303467
iteration: 48500, loss: 1.1532541513442993
iteration: 48550, loss: 1.2091424465179443
iteration: 48600, loss: 1.55391263961792
iteration: 48650, loss: 1.1567203998565674
iteration: 48700, loss: 1.6287872791290283
iteration: 48750, loss: 0.8876453042030334
iteration: 48800, loss: 1.264641523361206
iteration: 48850, loss: 1.4015520811080933
epoch 37
iteration: 48900, loss: 0.9779961705207825
iteration: 48950, loss: 1.7965047359466553
iteration: 49000, loss: 0.8577446341514587
iteration: 49050, loss: 1.2232576608657837
iteration: 49100, loss: 1.3049019575119019
iteration: 49150, loss: 0.7656122446060181
iteration: 49200, loss: 1.1867624521255493
iteration: 49250, loss: 1.1308640241622925
iteration: 49300, loss: 0.9472188949584961
iteration: 49350, loss: 1.0642904043197632
iteration: 49400, loss: 1.5836399793624878
iteration: 49450, loss: 1.0869332551956177
iteration: 49500, loss: 1.2196977138519287
iteration: 49550, loss: 1.3401533365249634
iteration: 49600, loss: 1.2048559188842773
iteration: 49650, loss: 1.4168800115585327
iteration: 49700, loss: 1.3415402173995972
iteration: 49750, loss: 1.3050060272216797
iteration: 49800, loss: 1.2065842151641846
iteration: 49850, loss: 1.3378844261169434
iteration: 49900, loss: 1.0766571760177612
iteration: 49950, loss: 1.1096792221069336
iteration: 50000, loss: 1.0844806432724
iteration: 50050, loss: 0.8861083984375
iteration: 50100, loss: 1.3786207437515259
iteration: 50150, loss: 0.9742863178253174
epoch 38
iteration: 50200, loss: 1.4545745849609375
iteration: 50250, loss: 0.9102650880813599
iteration: 50300, loss: 1.5504990816116333
iteration: 50350, loss: 1.1404471397399902
iteration: 50400, loss: 1.3117080926895142
iteration: 50450, loss: 1.7728934288024902
iteration: 50500, loss: 1.4889628887176514
iteration: 50550, loss: 1.3792802095413208
iteration: 50600, loss: 1.23550546169281
iteration: 50650, loss: 1.2221622467041016
iteration: 50700, loss: 1.1171422004699707
iteration: 50750, loss: 1.2463047504425049
iteration: 50800, loss: 1.255873441696167
iteration: 50850, loss: 1.3602100610733032
iteration: 50900, loss: 1.025164246559143
iteration: 50950, loss: 1.229317545890808
iteration: 51000, loss: 1.386260986328125
iteration: 51050, loss: 1.0004417896270752
iteration: 51100, loss: 1.15736722946167
iteration: 51150, loss: 0.9299299120903015
iteration: 51200, loss: 0.9261153936386108
iteration: 51250, loss: 0.9406594038009644
iteration: 51300, loss: 1.3900257349014282
iteration: 51350, loss: 0.9012970924377441
iteration: 51400, loss: 0.9299323558807373
iteration: 51450, loss: 1.6612569093704224
iteration: 51500, loss: 0.8321006894111633
epoch 39
iteration: 51550, loss: 0.8536086678504944
iteration: 51600, loss: 1.7984545230865479
iteration: 51650, loss: 1.8481897115707397
iteration: 51700, loss: 1.347916841506958
iteration: 51750, loss: 1.0348687171936035
iteration: 51800, loss: 0.980881929397583
iteration: 51850, loss: 1.5159326791763306
iteration: 51900, loss: 1.3005902767181396
iteration: 51950, loss: 1.411359429359436
iteration: 52000, loss: 1.046764850616455
iteration: 52050, loss: 1.4135675430297852
iteration: 52100, loss: 1.0125757455825806
iteration: 52150, loss: 1.5062764883041382
iteration: 52200, loss: 1.0746424198150635
iteration: 52250, loss: 1.12249755859375
iteration: 52300, loss: 1.3612607717514038
iteration: 52350, loss: 0.9776487946510315
iteration: 52400, loss: 1.6170283555984497
iteration: 52450, loss: 1.582034945487976
iteration: 52500, loss: 1.4760949611663818
iteration: 52550, loss: 1.3146018981933594
iteration: 52600, loss: 1.1124581098556519
iteration: 52650, loss: 1.2466984987258911
iteration: 52700, loss: 1.4433667659759521
iteration: 52750, loss: 1.605828881263733
iteration: 52800, loss: 1.149473786354065
epoch 40
iteration: 52850, loss: 0.8175227046012878
iteration: 52900, loss: 1.4089503288269043
iteration: 52950, loss: 1.2214405536651611
iteration: 53000, loss: 0.7473626136779785
iteration: 53050, loss: 1.4900761842727661
iteration: 53100, loss: 1.14316987991333
iteration: 53150, loss: 1.1039445400238037
iteration: 53200, loss: 1.330919861793518
iteration: 53250, loss: 1.309458613395691
iteration: 53300, loss: 0.850514829158783
iteration: 53350, loss: 1.4148142337799072
iteration: 53400, loss: 0.9351636171340942
iteration: 53450, loss: 1.1597892045974731
iteration: 53500, loss: 1.1465181112289429
iteration: 53550, loss: 1.6329628229141235
iteration: 53600, loss: 1.6261928081512451
iteration: 53650, loss: 1.3337972164154053
iteration: 53700, loss: 1.2586464881896973
iteration: 53750, loss: 1.1541519165039062
iteration: 53800, loss: 1.2259621620178223
iteration: 53850, loss: 1.1041690111160278
iteration: 53900, loss: 1.3097140789031982
iteration: 53950, loss: 1.1855963468551636
iteration: 54000, loss: 1.0402717590332031
iteration: 54050, loss: 0.8832299113273621
iteration: 54100, loss: 1.103070855140686
iteration: 54150, loss: 1.2552989721298218
epoch 41
iteration: 54200, loss: 1.620530605316162
iteration: 54250, loss: 0.9933164119720459
iteration: 54300, loss: 0.9216179251670837
iteration: 54350, loss: 1.584209680557251
iteration: 54400, loss: 1.450655221939087
iteration: 54450, loss: 1.4752287864685059
iteration: 54500, loss: 0.9637600183486938
iteration: 54550, loss: 1.4447236061096191
iteration: 54600, loss: 1.0978459119796753
iteration: 54650, loss: 1.0505684614181519
iteration: 54700, loss: 0.919719934463501
iteration: 54750, loss: 1.4269126653671265
iteration: 54800, loss: 1.1203492879867554
iteration: 54850, loss: 1.095172643661499
iteration: 54900, loss: 0.7494409084320068
iteration: 54950, loss: 1.227905511856079
iteration: 55000, loss: 1.2240839004516602
iteration: 55050, loss: 1.0372117757797241
iteration: 55100, loss: 0.8267841339111328
iteration: 55150, loss: 0.8031802177429199
iteration: 55200, loss: 1.2164723873138428
iteration: 55250, loss: 1.1194758415222168
iteration: 55300, loss: 0.8441957831382751
iteration: 55350, loss: 1.065513014793396
iteration: 55400, loss: 0.8796749114990234
iteration: 55450, loss: 0.9954418540000916
epoch 42
iteration: 55500, loss: 1.0299874544143677
iteration: 55550, loss: 1.1941279172897339
iteration: 55600, loss: 0.974773108959198
iteration: 55650, loss: 0.8246605396270752
